gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_One year,Contract_Two year,Churn
0,0,1,-1.148483256848007,1,0,0,-0.6686296300085424,False,False,1
1,0,0,-1.3128745474320966,1,1,1,0.1737492314065482,False,True,0
0,0,1,0.700918762223003,1,0,1,1.2519941740178642,True,False,0
0,0,0,-0.6964072077417601,1,0,0,-0.3990683943557134,True,False,1
0,0,1,-0.0799398680514234,1,0,1,0.8476523205386207,False,False,1
0,0,1,-0.4498202718656254,1,1,0,-1.511008491423633,False,True,0
0,0,0,1.1940926339752722,1,0,1,0.9487377839084316,True,False,0
1,0,1,-1.3128745474320966,1,1,0,-0.5001538577255242,False,False,1
0,0,0,0.0844514225326663,1,0,1,-0.163202313159488,False,False,0
0,0,0,-0.3265268039275581,1,0,1,0.3085298492329626,False,False,0
0,0,0,-1.230678902140052,1,1,1,0.8813474749952243,False,True,1
0,0,1,1.3995817472053844,0,0,1,-0.3990683943557134,False,False,0
1,0,1,-1.0251897889099395,1,0,0,-0.3990683943557134,True,False,0
0,0,0,0.3721361810548234,1,0,0,-1.3762278735972184,True,False,0
0,1,0,-0.7375050303877825,1,0,0,0.9824329383650352,True,False,0
1,0,1,-0.1621355133434683,1,1,1,0.1737492314065482,False,False,1
1,0,0,-1.066287611555962,1,1,1,0.6454813937989989,False,False,1
1,0,0,-0.9840919662639172,0,1,1,-1.4099230280538222,False,True,1
1,1,0,0.98860352074516,1,0,0,0.8139571660820171,False,True,0
1,0,1,1.6050708604354966,1,1,0,0.3085298492329626,False,False,0
0,0,0,-1.3128745474320966,1,0,0,-0.5338490121821279,False,False,1
1,0,1,-0.6142115624497152,0,0,1,-1.342532719140615,False,False,0
0,0,1,-0.9840919662639172,1,1,1,0.00527345912353,False,False,0
0,0,1,0.3310383584088009,1,0,0,1.4541651007574858,False,True,0
0,0,0,1.3173861019133395,1,0,0,-1.342532719140615,False,True,0
1,0,1,-0.8607984983258499,0,1,1,-1.0055811745745786,True,False,0
0,0,0,-1.3128745474320966,1,1,1,-0.3653732398991098,True,False,1
0,0,0,0.7420165848690254,1,1,0,0.1063589224933409,True,False,0
1,0,1,1.358483924559362,1,0,0,-1.342532719140615,False,True,0
1,0,0,1.6050708604354966,0,0,0,0.00527345912353,False,False,0
0,0,0,1.2351904566212948,1,0,0,0.4770056215159808,False,True,0
1,1,1,0.700918762223003,1,0,1,0.3085298492329626,False,False,0
1,0,1,-0.8607984983258499,1,0,0,-1.5783988003368403,False,False,0
0,0,1,-0.4498202718656254,0,0,0,-0.5675441666387315,False,False,0
0,1,0,0.3721361810548234,1,0,1,0.9824329383650352,False,False,0
0,0,0,-0.0799398680514234,0,0,0,-0.5338490121821279,False,True,0
0,0,1,0.0844514225326663,1,0,0,-1.342532719140615,True,False,0
1,1,0,-0.9840919662639172,1,0,0,0.4770056215159808,False,False,0
1,0,0,-0.2032333359894907,1,0,0,-0.163202313159488,False,False,0
0,0,1,1.3173861019133395,0,1,0,-0.702324784465146,False,False,0
1,0,0,-1.230678902140052,0,0,0,-1.2077521013142003,True,False,0
1,1,0,0.700918762223003,1,1,1,0.1400540769499445,False,False,0
1,0,0,-0.4909180945116478,1,0,0,1.5215554096706931,False,False,1
0,0,0,0.8653100528070927,1,0,0,1.2856893284744677,False,True,1
1,0,0,-0.7375050303877825,1,1,0,1.0161280928216387,False,False,0
0,0,0,-1.066287611555962,1,1,1,-0.3990683943557134,True,False,0
0,1,0,-1.3128745474320966,0,1,1,-1.3762278735972184,True,False,1
0,0,0,0.1666470678247112,1,1,1,0.4433104670593772,False,False,0
0,0,1,1.15299481132925,1,0,0,-0.1968974676160916,False,True,0
1,0,0,1.6050708604354966,1,1,1,1.5215554096706931,False,False,0
1,1,0,0.0844514225326663,1,1,0,1.1846038651046569,False,True,1
0,0,1,0.98860352074516,1,1,1,0.9824329383650352,False,False,0
1,0,0,-0.8607984983258499,1,0,0,-1.5447036458802366,True,False,0
0,1,0,1.358483924559362,0,1,1,-0.6686296300085424,False,False,0
1,1,0,0.0844514225326663,1,0,1,0.8476523205386207,False,False,0
1,0,0,1.15299481132925,1,0,1,1.2856893284744677,False,False,0
0,0,1,1.5639730377894745,1,0,0,0.8139571660820171,False,False,0
0,0,0,1.6050708604354966,1,0,0,-1.4099230280538222,False,True,0
1,0,0,0.3721361810548234,0,1,0,-1.3762278735972184,False,True,0
1,0,0,-1.3128745474320966,1,1,1,-0.5338490121821279,False,False,0
1,0,1,1.440679569851407,1,1,1,0.6791765482556026,False,False,0
0,0,1,0.3721361810548234,1,0,1,1.1509087106480531,False,True,0
1,1,1,0.3310383584088009,1,0,0,1.555250564127297,True,False,1
0,0,0,-0.4909180945116478,1,0,0,0.9487377839084316,False,True,0
1,0,0,0.0844514225326663,1,0,0,0.3085298492329626,False,True,1
0,0,1,-0.6964072077417601,1,1,0,-1.5783988003368403,True,False,0
1,0,0,1.5639730377894745,1,0,0,1.2856893284744677,True,False,0
0,0,0,0.2899405357627785,1,1,1,0.915042629451828,True,False,0
0,0,0,0.618723116930958,1,0,1,-1.4099230280538222,False,True,0
1,0,0,0.0844514225326663,1,0,0,1.0498232472782425,False,True,0
1,0,0,-1.2717767247860745,1,0,0,-0.6349344755519388,False,False,0
0,0,0,0.3721361810548234,1,0,1,-1.5447036458802366,False,False,0
0,0,1,-1.148483256848007,1,1,1,0.1400540769499445,True,False,0
1,0,0,-0.3676246265735805,1,1,0,0.8476523205386207,False,False,1
0,0,1,-0.9429941436178948,1,1,1,1.2182990195612606,False,False,1
0,0,0,-1.1895810794940294,1,1,1,-1.5447036458802366,False,False,0
1,0,0,-1.230678902140052,1,1,1,0.6454813937989989,False,False,1
0,1,0,-0.4498202718656254,1,0,0,-0.0621168497896771,False,True,0
0,0,0,1.440679569851407,0,1,0,-0.3990683943557134,True,False,0
1,0,0,-1.3128745474320966,1,0,0,-1.5447036458802366,True,False,0
0,0,1,-1.3128745474320966,1,1,0,-0.6686296300085424,True,False,1
1,0,0,-1.3128745474320966,1,0,0,-0.6686296300085424,False,False,1
1,1,1,-0.3676246265735805,1,0,0,0.4770056215159808,False,True,0
1,0,0,-1.2717767247860745,0,1,1,-0.5675441666387315,True,False,1
0,0,0,1.440679569851407,1,0,1,-0.3990683943557134,False,False,0
1,0,1,1.6050708604354966,1,1,1,1.353079637387675,True,False,0
1,1,0,0.0433535998866438,1,1,1,0.6454813937989989,False,False,0
0,0,0,1.4817773924974291,1,0,0,1.1172135561914496,False,False,0
1,1,1,0.7831144075150479,1,0,0,0.5107007759725845,False,True,0
1,1,1,1.6050708604354966,1,0,1,1.2856893284744677,False,False,0
0,0,0,-0.0799398680514234,1,0,0,0.6454813937989989,False,False,0
0,0,0,-0.2854289812815356,1,0,0,0.2411395403197554,False,False,0
0,1,0,1.6050708604354966,1,1,1,1.353079637387675,True,False,0
0,0,1,-0.6142115624497152,1,1,1,-1.3762278735972184,False,False,0
0,0,0,-0.2443311586355132,1,0,0,-0.3316780854425061,False,False,0
1,1,0,0.0844514225326663,1,0,0,0.9824329383650352,True,False,1
1,0,0,0.0844514225326663,1,1,1,0.3085298492329626,False,False,1
0,0,1,0.700918762223003,1,1,0,0.6117862393423953,False,False,0
0,0,1,-0.9018963209718724,1,0,0,-1.5447036458802366,False,False,0
1,0,1,0.1255492451786887,0,0,0,-0.163202313159488,False,False,0
0,0,0,1.5639730377894745,0,1,1,-0.2642877765292989,False,False,0
0,0,0,-1.2717767247860745,1,0,1,-0.5338490121821279,False,False,1
0,0,1,-0.3265268039275581,1,1,1,-1.5783988003368403,False,False,0
1,0,1,0.2899405357627785,1,0,0,-1.5447036458802366,True,False,0
0,0,0,-1.3128745474320966,1,0,0,0.3422250036895663,False,True,1
0,0,1,0.7831144075150479,1,0,0,0.6117862393423953,False,False,0
1,0,0,-0.9018963209718724,1,0,0,-0.702324784465146,False,True,0
0,0,0,-1.1073854342019844,1,0,0,-1.511008491423633,False,False,0
0,0,0,0.2077448904707336,1,1,1,-1.5447036458802366,False,False,0
0,0,0,1.3995817472053844,1,0,0,0.00527345912353,False,False,0
0,0,0,-1.3128745474320966,1,1,0,0.3085298492329626,False,True,1
1,0,0,1.358483924559362,1,0,0,-1.3762278735972184,False,True,0
1,0,1,-0.8197006756798274,1,1,1,-1.4099230280538222,True,False,0
1,0,0,-0.9840919662639172,1,0,1,0.6791765482556026,False,False,0
1,0,1,0.1666470678247112,0,0,1,-0.8708005567481641,False,False,1
1,0,1,-1.0251897889099395,1,0,1,0.9824329383650352,False,False,0
1,0,0,0.9475056980991376,1,0,0,1.1846038651046569,True,False,0
1,0,0,1.3173861019133395,1,0,0,0.2748346947763591,False,False,0
1,0,1,-0.8607984983258499,1,1,0,-1.511008491423633,True,False,0
0,0,0,0.7420165848690254,1,0,0,1.555250564127297,True,False,0
0,1,0,0.4132340037008459,1,1,1,0.8139571660820171,False,False,0
1,0,1,-1.1895810794940294,1,0,0,-0.5675441666387315,False,True,1
1,1,0,-0.1621355133434683,1,0,0,1.0161280928216387,False,True,1
0,0,0,0.4543318263468683,1,1,1,1.0161280928216387,False,False,1
1,1,0,-0.8607984983258499,1,0,0,0.2411395403197554,False,False,0
0,0,1,1.3995817472053844,1,1,1,1.4541651007574858,True,False,0
1,0,0,-0.2032333359894907,1,0,0,1.0498232472782425,False,True,0
1,0,0,-1.2717767247860745,1,0,0,-1.5447036458802366,False,True,0
1,0,0,1.2762882792673171,1,1,1,0.7802620116254134,True,False,0
0,0,0,-0.2854289812815356,1,0,1,0.5443959304291881,False,False,0
1,0,0,0.2899405357627785,1,1,0,1.0498232472782425,False,True,1
0,0,0,0.3310383584088009,1,1,0,0.1400540769499445,False,False,1
1,0,1,-1.1895810794940294,1,1,1,-0.5001538577255242,False,False,1
1,0,0,-1.3128745474320966,1,0,0,0.8139571660820171,False,False,1
1,0,0,0.2899405357627785,1,1,1,0.1737492314065482,False,True,0
1,0,0,-0.8197006756798274,1,0,0,0.8476523205386207,True,False,1
1,0,0,-0.8607984983258499,1,0,1,-0.1968974676160916,False,True,1
0,1,0,1.1940926339752722,1,0,1,0.4770056215159808,False,False,0
0,0,0,-1.3128745474320966,1,0,1,-0.7360199389217497,False,False,0
1,0,1,1.4817773924974291,1,0,1,0.4433104670593772,False,False,0
1,0,0,1.6050708604354966,1,0,0,1.6900311819537113,False,False,0
0,0,0,-1.3128745474320966,1,1,0,0.1400540769499445,False,True,1
0,0,0,-1.3128745474320966,1,0,1,-0.4664587032689206,False,False,1
0,0,1,-0.2443311586355132,1,0,1,-1.4099230280538222,False,False,0
0,0,0,-1.3128745474320966,1,1,1,0.4770056215159808,False,True,1
0,0,0,-1.230678902140052,1,0,1,0.9824329383650352,False,False,1
1,0,0,1.4817773924974291,1,0,0,-1.5447036458802366,False,False,0
0,1,0,0.700918762223003,1,0,0,1.3193844829310717,False,False,0
0,0,1,-0.9429941436178948,1,0,1,0.00527345912353,False,False,0
1,0,0,-0.7786028530338049,1,1,1,-1.5447036458802366,False,False,0
0,0,1,1.6050708604354966,1,1,1,0.3759201581461699,False,False,0
1,0,0,-1.2717767247860745,1,0,1,-0.5675441666387315,False,False,0
1,0,0,1.4817773924974291,1,0,0,0.5443959304291881,False,True,0
0,0,1,0.4132340037008459,1,1,1,-0.0621168497896771,True,False,0
1,0,0,0.6598209395769805,1,1,1,0.00527345912353,False,False,0
0,0,1,-0.1621355133434683,1,0,0,-1.5447036458802366,False,True,0
1,0,0,-1.1895810794940294,1,0,0,-1.5447036458802366,True,False,0
0,1,0,0.9064078754531152,1,1,1,0.7802620116254134,True,False,0
0,0,1,0.0022557772406214,1,0,0,-0.2642877765292989,True,False,0
1,0,1,1.15299481132925,1,0,0,1.083518401734846,True,False,0
1,0,0,-1.3128745474320966,1,1,1,0.6454813937989989,False,True,1
1,0,1,-1.148483256848007,1,1,0,-1.5447036458802366,False,False,0
0,0,1,-0.0799398680514234,1,0,0,1.2856893284744677,True,False,1
0,0,0,-0.6964072077417601,1,1,1,-1.5447036458802366,False,True,0
0,0,0,1.6050708604354966,1,1,1,0.7465668571688098,True,False,0
1,0,1,-1.2717767247860745,1,0,0,0.8139571660820171,False,False,1
0,0,1,1.0297013433911826,0,0,1,-0.1968974676160916,False,False,0
1,0,0,0.9475056980991376,1,1,1,-1.5447036458802366,False,False,0
0,0,0,-0.3265268039275581,1,1,1,0.1737492314065482,False,True,0
1,0,1,-1.3128745474320966,1,0,0,0.1400540769499445,False,True,0
0,0,0,0.4132340037008459,1,0,1,-0.0284216953330735,True,False,0
0,0,0,1.5639730377894745,1,1,0,0.9487377839084316,False,True,1
1,0,1,0.2077448904707336,1,1,1,0.6454813937989989,False,False,0
0,0,0,-0.8607984983258499,1,0,0,-0.702324784465146,True,False,0
1,0,0,0.0844514225326663,1,1,0,0.1063589224933409,False,False,0
1,1,0,1.3173861019133395,1,0,1,0.1737492314065482,True,False,0
1,0,1,0.4543318263468683,1,0,0,-1.5447036458802366,False,False,0
1,0,1,-0.4909180945116478,1,0,1,0.3422250036895663,False,False,0
1,0,0,-1.1073854342019844,1,0,1,-1.511008491423633,False,False,0
0,0,0,0.3721361810548234,1,0,0,0.6791765482556026,True,False,0
1,0,1,-1.3128745474320966,1,0,0,0.3085298492329626,False,False,0
0,0,1,-1.230678902140052,1,1,0,-0.7360199389217497,False,False,1
0,0,0,-1.066287611555962,1,1,1,-1.5447036458802366,False,True,0
0,0,0,-0.6964072077417601,1,0,1,-1.5447036458802366,False,False,0
0,0,0,-1.148483256848007,1,1,0,-0.3990683943557134,False,False,0
0,0,1,-0.5731137398036927,1,1,0,-1.5447036458802366,True,False,0
0,0,1,-1.230678902140052,0,0,1,-1.2077521013142003,False,False,1
0,0,0,-1.230678902140052,1,0,1,0.3422250036895663,False,False,0
1,0,0,0.4543318263468683,1,0,0,0.1737492314065482,False,True,0
1,0,0,0.8242122301610703,1,1,0,-1.4099230280538222,False,True,0
1,0,0,1.4817773924974291,1,1,1,-1.4099230280538222,True,False,0
1,1,0,1.522875215143452,1,1,1,1.2519941740178642,False,False,1
1,1,0,-0.2443311586355132,1,1,1,1.3193844829310717,False,False,0
0,0,0,-1.3128745474320966,1,1,1,-1.5447036458802366,False,True,0
1,1,0,0.9064078754531152,1,0,1,1.1172135561914496,False,False,1
0,1,0,1.1118969886832273,0,0,0,-0.5675441666387315,False,False,0
1,0,1,-0.7786028530338049,1,0,0,-1.5447036458802366,False,False,0
1,0,1,-0.2032333359894907,1,1,0,0.8813474749952243,False,False,0
0,0,0,0.3310383584088009,1,0,0,0.1063589224933409,False,True,0
0,0,1,0.618723116930958,1,0,1,0.1400540769499445,True,False,0
0,0,0,-1.066287611555962,1,1,1,0.4433104670593772,False,False,0
0,0,0,-1.3128745474320966,1,1,0,-0.5338490121821279,False,False,0
1,1,0,-0.1210376906974458,1,0,0,0.3085298492329626,False,False,0
0,0,0,-0.7375050303877825,1,1,1,-0.3316780854425061,False,False,1
1,0,0,0.0022557772406214,1,1,0,0.2411395403197554,False,True,0
0,1,1,-0.0799398680514234,1,0,0,1.1172135561914496,False,False,1
0,0,0,0.5365274716389132,0,1,1,-0.6686296300085424,False,True,0
1,0,1,-0.9840919662639172,1,0,0,-0.5338490121821279,False,False,0
1,0,1,1.2351904566212948,1,1,1,-1.5783988003368403,False,False,0
0,0,0,1.3173861019133395,1,1,1,0.8139571660820171,False,True,0
1,0,1,0.7831144075150479,0,0,0,-0.7360199389217497,False,True,0
0,0,0,-1.2717767247860745,1,0,0,0.4770056215159808,False,False,1
1,0,1,0.0022557772406214,1,0,0,0.5443959304291881,False,False,0
1,0,1,-1.1895810794940294,0,1,0,-0.9044957112047678,True,False,0
1,0,0,-0.8197006756798274,1,0,1,0.5780910848857916,False,False,1
1,0,0,1.5639730377894745,1,0,1,1.4541651007574858,False,False,0
0,0,1,1.522875215143452,1,1,1,0.3085298492329626,False,False,0
1,0,0,0.5365274716389132,1,0,0,0.7802620116254134,False,False,0
1,0,0,0.9064078754531152,1,0,1,-0.0621168497896771,False,False,0
0,1,0,-0.2443311586355132,1,1,1,0.6454813937989989,False,False,1
1,0,0,0.9475056980991376,1,0,1,-1.342532719140615,False,False,0
0,0,0,-1.2717767247860745,1,0,0,-1.5447036458802366,False,True,0
0,0,0,-1.2717767247860745,1,0,0,-1.5447036458802366,True,False,0
0,0,1,0.8653100528070927,1,1,0,0.6791765482556026,False,False,0
0,0,1,1.3995817472053844,1,0,1,0.9487377839084316,False,False,1
0,0,0,0.2488427131167561,1,0,0,1.2519941740178642,False,False,1
0,0,1,0.9064078754531152,1,1,0,0.6454813937989989,False,True,0
1,0,0,-0.6142115624497152,1,0,0,0.1400540769499445,False,False,0
1,0,0,0.6598209395769805,1,1,1,0.9824329383650352,False,False,0
0,0,1,1.6050708604354966,1,1,1,0.6117862393423953,True,False,0
1,0,0,0.0844514225326663,1,1,1,-0.163202313159488,False,True,0
0,1,0,1.6050708604354966,1,0,0,0.4096153126027735,False,False,0
1,0,0,1.2351904566212948,1,1,0,0.4770056215159808,False,True,0
0,0,0,-1.3128745474320966,1,1,1,-0.6686296300085424,False,False,1
0,0,0,1.0297013433911826,1,0,0,-1.4099230280538222,True,False,0
1,0,0,0.2899405357627785,1,0,0,1.2856893284744677,False,False,1
0,0,1,0.1666470678247112,1,0,0,0.7802620116254134,False,False,0
1,0,0,-0.7786028530338049,1,0,0,-1.5783988003368403,True,False,0
0,0,0,-0.9840919662639172,1,1,1,0.4770056215159808,True,False,1
0,0,0,-0.2854289812815356,1,1,1,0.3085298492329626,False,False,1
0,1,0,-0.7375050303877825,1,1,0,0.8813474749952243,False,True,0
0,0,1,1.6050708604354966,0,0,0,-0.0621168497896771,False,False,0
0,0,0,-0.0388420454054009,1,0,0,-1.511008491423633,True,False,0
1,0,0,-1.1073854342019844,1,1,1,-1.5783988003368403,True,False,0
0,0,1,-0.3676246265735805,0,0,0,-0.2642877765292989,False,False,0
1,0,0,-1.066287611555962,1,0,0,1.0161280928216387,False,True,0
0,0,0,-1.1895810794940294,1,0,0,-1.5447036458802366,False,False,0
1,0,1,1.6050708604354966,1,0,0,0.1400540769499445,False,False,0
